datetime,sessionTime,HR
260719210951.115,1.020,0
260719210952.062,1.960,0
260719210953.173,2.700,0
260719210954.125,3.660,0
260719210955.039,4.580,0
260719210956.080,5.620,0
260719210957.097,6.640,0
260719210958.050,7.580,0
260719210959.034,8.560,0
260719211000.077,9.620,0
260719211001.069,10.600,0
260719211002.070,11.600,0
260719211003.046,12.580,0
260719211004.038,13.580,0
260719211005.084,14.620,0
260719211006.068,15.600,0
260719211007.047,16.580,0
260719211008.040,17.580,0
260719211009.067,18.600,0
260719211010.089,19.620,0
260719211011.056,20.600,0
260719211012.086,21.620,0
260719211013.035,22.580,0
260719211014.068,23.600,0
260719211015.073,24.600,0
260719211016.070,25.600,0
