datetime,sessionTime,ECG
260806153156.687,0.018978,1433
260806153156.687,0.026670,658
260806153156.687,0.034363,70
260806153156.687,0.042055,-1158
260806153156.687,0.049747,119
260806153156.687,0.057440,-364
260806153156.687,0.065132,420
260806153156.687,0.072824,-378
260806153156.687,0.080517,-8813
260806153156.687,0.088209,-5616
260806153156.687,0.095901,5470
260806153156.687,0.103593,2293
260806153156.687,0.111286,-2647
260806153156.687,0.118978,-957
260806153156.687,0.126670,-359
260806153156.687,0.134363,216
260806153156.687,0.142055,1518
260806153156.687,0.149747,2511
260806153156.687,0.157440,1523
260806153156.687,0.165132,-140
260806153156.687,0.172824,-160
260806153156.687,0.180517,284
260806153156.687,0.188209,2237
260806153156.687,0.195901,2606
260806153156.687,0.203593,842
260806153156.687,0.211286,842
260806153156.687,0.218978,-383
260806153156.687,0.226670,-89
260806153156.687,0.234363,969
260806153156.687,0.242055,-918
260806153156.687,0.249747,-284
260806153156.687,0.257440,-1591
260806153156.687,0.265132,-3247
260806153156.687,0.272824,998
260806153156.687,0.280517,2047
260806153156.687,0.288209,524
260806153156.687,0.295901,-1117
260806153156.687,0.303593,-3740
260806153156.687,0.311286,-974
260806153156.687,0.318978,1700
260806153156.687,0.326670,1212
260806153156.687,0.334363,1435
260806153156.687,0.342055,121
260806153156.687,0.349747,-490
260806153156.687,0.357440,-352
260806153156.687,0.365132,432
260806153156.687,0.372824,2604
260806153156.687,0.380517,1746
260806153156.687,0.388209,529
260806153156.687,0.395901,267
260806153156.687,0.403593,-252
260806153156.687,0.411286,-709
260806153156.687,0.418978,-4059
260806153156.687,0.426670,-2232
260806153156.687,0.434363,3075
260806153156.687,0.442055,517
260806153156.687,0.449747,-534
260806153156.687,0.457440,1926
260806153156.687,0.465132,2023
260806153156.687,0.472824,2193
260806153156.687,0.480517,638
260806153156.687,0.488209,213
260806153156.687,0.495901,1401
260806153156.687,0.503593,959
260806153156.687,0.511286,2247
260806153156.687,0.518978,2120
260806153156.687,0.526670,276
260806153157.227,0.535046,-257
260806153157.227,0.543422,1515
260806153157.227,0.551797,1739
260806153157.227,0.560173,1083
260806153157.227,0.568549,2322
260806153157.227,0.576924,609
