datetime,sessionTime,RMSSD
260904175212.682,0.306,35.310
260904175212.682,1.296,35.310
260904175213.721,2.286,34.124
260904175214.706,2.286,34.342
260904175215.692,3.276,31.736
260904175216.677,4.311,30.484
260904175217.719,5.301,30.691
260904175218.705,6.292,24.684
260904175219.690,7.282,23.557
260904175220.691,8.271,24.018
260904175221.677,9.306,23.698
260904175222.709,10.296,18.066
260904175223.698,11.286,25.257
260904175223.712,12.276,25.815
260904175224.741,13.311,27.408
260904175225.728,14.301,27.456
260904175226.715,15.291,28.620
260904175227.701,16.282,30.597
260904175228.701,17.271,30.263
260904175229.687,18.307,30.184
260904175230.674,19.296,29.581
260904175231.716,19.296,35.591
260904175232.701,20.332,35.601
260904175233.689,21.322,34.246
260904175234.689,22.311,37.136
260904175235.717,23.302,37.882
260904175236.704,24.291,38.486
260904175237.751,25.282,38.946
260904175238.693,26.272,45.752
260904175239.671,27.306,47.243
260904175239.678,28.296,41.228
260904175239.688,29.287,43.438
260904175240.700,30.276,45.819
260904175241.692,31.311,52.634
260904175241.697,32.302,54.585
260904175242.679,33.336,56.034
260904175243.671,34.282,60.758
260904175244.717,35.272,54.921
260904175245.704,35.272,75.914
260904175246.689,35.272,73.669
260904175247.690,36.307,71.801
260904175248.675,37.297,147.056
260904175249.716,37.297,58.008
260904175250.702,38.287,57.226
260904175251.688,39.277,50.853
260904175251.703,40.312,50.853
260904175252.689,41.301,48.161
260904175253.716,42.291,27.340
260904175254.701,43.282,22.696
260904175255.702,44.271,25.478
260904175256.688,45.306,28.455
260904175257.674,46.297,30.837
260904175258.716,47.287,31.796
260904175259.701,47.287,31.801
260904175300.702,48.276,30.703
260904175301.685,49.311,39.580
260904175302.712,50.301,44.078
260904175303.714,51.291,43.694
260904175303.728,52.281,44.273
260904175304.700,53.271,46.400
260904175305.728,54.306,44.980
260904175306.672,55.296,46.501
260904175307.714,56.289,44.447
260904175307.728,57.277,46.350
260904175308.742,58.311,39.083
260904175309.686,59.301,34.742
260904175310.686,59.301,34.003
260904175311.713,60.291,33.150
260904175312.700,61.326,23.501
260904175313.700,62.271,32.367
260904175313.713,63.306,28.631
260904175314.727,63.306,28.681
260904175315.728,64.341,31.121
260904175316.713,65.286,30.735
260904175317.699,66.276,29.770
260904175318.686,67.311,32.865
260904175319.677,68.302,33.257
260904175320.714,69.291,36.174
260904175321.700,69.291,34.593
260904175322.700,70.326,26.885
260904175323.686,71.317,26.657
260904175324.671,72.306,23.584
260904175325.716,73.296,23.765
260904175326.704,74.286,25.401
260904175327.687,75.276,20.775
260904175328.687,76.311,23.075
260904175329.767,77.302,20.877
260904175330.712,78.292,37.169
260904175331.698,79.284,38.030
260904175332.684,80.272,38.588
260904175333.667,81.307,38.611
260904175334.701,82.296,39.419
260904175335.696,83.286,40.007
260904175336.677,84.277,40.155
260904175337.683,85.357,38.428
260904175338.713,86.302,37.945
260904175339.754,87.292,24.838
260904175339.768,88.284,24.292
260904175340.699,89.271,29.117
260904175341.685,90.306,29.277
260904175342.685,91.297,33.976
260904175343.711,92.286,35.619
260904175344.696,93.276,39.852
260904175345.695,94.311,42.308
260904175346.682,95.346,41.498
260904175347.723,95.346,44.676
260904175348.710,96.291,44.580
260904175349.695,97.281,41.124
260904175350.682,98.271,41.528
260904175351.683,99.306,37.026
260904175352.710,100.297,35.663
260904175353.696,101.286,32.374
260904175354.695,102.279,30.806
260904175355.778,103.312,34.197
260904175356.724,104.301,30.460
260904175357.710,105.292,28.808
260904175358.695,106.281,28.946
260904175359.681,107.272,29.028
260904175400.681,108.307,28.830
260904175401.708,109.297,26.991
260904175402.707,110.287,24.953
260904175403.694,111.374,25.439
260904175404.720,112.311,26.843
260904175405.724,113.302,25.786
260904175407.791,114.291,26.466
260904175407.805,115.282,27.523
260904175408.694,116.271,31.609
260904175409.680,117.306,35.500
260904175410.712,118.297,37.600
260904175411.708,119.286,38.579
260904175446.663,120.322,38.579
260904175446.663,121.311,38.579
260904175446.663,123.388,38.579
260904175446.663,123.390,38.579
260904175446.663,124.282,38.579
260904175446.663,125.272,38.579
260904175446.663,126.306,38.579
260904175446.663,127.297,38.579
