datetime,sessionTime,RRi
260904175204.698,0.306400,1025.391
260904175205.704,1.296345,967.773
260904175206.677,2.286068,989.258
260904175206.677,2.286069,945.313
260904175207.677,3.276228,976.563
260904175208.707,4.311147,971.680
260904175209.695,5.301161,915.039
260904175210.682,6.291716,947.266
260904175211.723,7.281520,940.430
260904175212.665,8.271465,925.781
260904175213.706,9.306182,976.563
260904175214.691,10.296401,952.148
260904175215.678,11.286069,971.680
260904175216.664,12.276463,955.078
260904175217.705,13.311176,943.359
260904175218.691,14.301137,958.008
260904175219.676,15.291401,981.445
260904175220.676,16.281544,965.820
260904175221.663,17.271193,974.609
260904175222.695,18.306550,953.125
260904175223.684,19.296479,889.648
260904175223.684,19.296481,886.719
260904175224.727,20.331593,918.945
260904175225.715,21.321566,906.250
260904175226.700,22.311180,934.570
260904175227.687,23.301533,974.609
260904175228.687,24.291484,982.422
260904175229.674,25.281598,988.281
260904175230.660,26.271613,976.563
260904175231.702,27.306326,889.648
260904175232.687,28.296490,893.555
260904175233.675,29.286504,879.883
260904175234.675,30.276310,924.805
260904175235.703,31.311411,888.672
260904175236.690,32.301525,933.594
260904175237.737,33.336303,914.063
260904175238.679,34.281557,986.328
260904175239.661,35.271678,1007.813
260904175239.661,35.271680,946.289
260904175239.661,35.271681,986.328
260904175240.693,36.306632,741.211
260904175241.685,37.296620,1072.266
260904175241.685,37.296624,295.898
260904175242.671,38.286631,268.555
260904175243.666,39.276670,412.109
260904175244.704,40.311627,1029.297
260904175245.690,41.301484,910.156
260904175246.675,42.291322,956.055
260904175247.676,43.281604,940.430
260904175248.662,44.271332,898.438
260904175249.702,45.306333,904.297
260904175250.688,46.296501,868.164
260904175251.673,47.286522,869.141
260904175251.673,47.286524,901.367
260904175252.674,48.276059,887.695
260904175253.702,49.311137,880.859
260904175254.686,50.301396,884.766
260904175255.688,51.291101,922.852
260904175256.673,52.281429,866.211
260904175257.660,53.271441,902.344
260904175258.702,54.306443,945.313
260904175259.687,55.296276,943.359
260904175300.687,56.289059,922.852
260904175301.672,57.276871,999.023
260904175302.699,58.311211,940.430
260904175303.700,59.301109,965.820
260904175303.700,59.301110,934.570
260904175304.686,60.291210,864.258
260904175305.714,61.326343,875.977
260904175306.658,62.271425,820.313
260904175307.700,63.306223,833.008
260904175307.700,63.306224,821.289
260904175308.728,64.341466,806.641
260904175309.671,65.286284,783.203
260904175310.672,66.276491,796.875
260904175311.699,67.311450,818.359
260904175312.686,68.301671,813.477
260904175313.686,69.291465,846.680
260904175313.686,69.291467,914.063
260904175314.712,70.326470,900.391
260904175315.713,71.316893,938.477
260904175316.699,72.306464,938.477
260904175317.685,73.296256,933.594
260904175318.672,74.286382,977.539
260904175319.663,75.276252,951.172
260904175320.700,76.311333,994.141
260904175321.686,77.301581,1003.906
260904175322.686,78.291626,1020.508
260904175323.671,79.283681,1011.719
260904175324.657,80.271539,1019.531
260904175325.701,81.306525,1010.742
260904175326.690,82.296250,983.398
260904175327.673,83.286481,986.328
260904175328.672,84.276599,1026.367
260904175329.753,85.356631,995.117
260904175330.697,86.301615,902.344
260904175331.684,87.291593,931.641
260904175332.670,88.283893,953.125
260904175333.658,89.271258,944.336
260904175334.693,90.306435,969.727
260904175335.683,91.296516,935.547
260904175336.672,92.286475,924.805
260904175337.669,93.276395,944.336
260904175338.698,94.311436,918.945
260904175339.740,95.346258,933.594
260904175339.740,95.346259,893.555
260904175340.685,96.291305,946.289
260904175341.671,97.281413,933.594
260904175342.670,98.271443,875.977
260904175343.697,99.306381,922.852
260904175344.682,100.296469,977.539
260904175345.682,101.286225,1024.414
260904175346.668,102.278746,1018.555
260904175347.709,103.311479,966.797
260904175348.696,104.301212,1005.859
260904175349.681,105.291601,995.117
260904175350.667,106.281449,1016.602
260904175351.668,107.271476,1004.883
260904175352.696,108.307223,968.750
260904175353.682,109.296566,937.500
260904175354.681,110.286452,973.633
260904175355.765,111.373659,1018.555
260904175356.709,112.311285,1041.016
260904175357.695,113.301583,1015.625
260904175358.681,114.291266,1029.297
260904175359.666,115.281515,1006.836
260904175400.667,116.271315,1012.695
260904175401.694,117.306201,993.164
260904175402.693,118.296575,988.281
260904175403.680,119.286267,1027.344
260904175404.709,120.321713,975.586
260904175405.709,121.311340,977.539
260904175407.777,123.388103,962.891
260904175407.777,123.390092,924.805
260904175408.681,124.281725,873.047
260904175409.666,125.271548,921.875
260904175410.697,126.306330,963.867
260904175411.693,127.296931,937.500
